uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
8609,0.419753086,0.5,0,1,0,0.036675399,0.054545455,1,0,1
8610,0.37037037,0.5,0,1,0,0.015241724,0.036363636,1,0,0.6875
8611,0.135802469,1,0,0,0,0.085972851,0,1,0,1
8612,0.160493827,1,0,1,1,0.3067397,0.036363636,1,0,1
8613,0.456790123,0.666666667,0,0,0,0.090735889,0,1,0,0.333333333
8614,0.111111111,0.333333333,0,1,1,0.045487021,0.018181818,1,0.142857143,0.333333333
8615,0.209876543,0.833333333,0,1,0,0.017385092,0.036363636,1,0,1
8616,0.283950617,0.666666667,0,1,0,0.037628007,0.018181818,1,0,0.333333333
8617,0.543209877,0.166666667,0,1,0,0.040009526,0,0.015015015,0.142857143,0.104166667
8618,0.49382716,1,0,1,0,0.016908788,0,0.005005005,0.285714286,0.104166667
8619,0.432098765,1,0,1,0,0.103834246,0.054545455,1,0,1
8620,0.172839506,0.666666667,0,0,0,0.032626816,0.036363636,1,0,0.104166667
8621,0.358024691,0.5,0,1,0,0.045248869,0,1,0,1
8622,0.345679012,1,0,1,0,0.013812813,0.036363636,1,0,0.104166667
8623,0.172839506,0.5,0,0,0,0.048821148,0,1,0,0.6875
8624,0.185185185,0.5,0,0,0,0.013098357,0,1,0,0.6875
8625,0.148148148,0.333333333,0,0,0,0.015479876,0.036363636,1,0,0.333333333
8626,0.407407407,0.5,0,1,0,0.081686116,0,1,0,0.104166667
8627,0.172839506,0.666666667,0,1,0,0.082876875,0,1,0,0.333333333
8628,0.419753086,0.666666667,0,1,0,0.039771374,0.054545455,1,0,0.6875
8629,0.135802469,0.666666667,0,1,1,0.018814003,0.127272727,1,0,1
8630,0.407407407,1,0,0,0,0.038104311,0.090909091,1,0,1
8631,0.12345679,1,0,0,0,0.128602048,0,1,0,0.6875
8632,0.271604938,0.5,0,1,0,0.041200286,0.018181818,1,0,0.333333333
8633,0.209876543,0.833333333,0,0,0,0.039533222,0,1,0,1
8634,0.111111111,1,0,1,1,0.015479876,0,1,0,0.104166667
8635,0.185185185,1,0,1,0,0.108835437,0,1,0,1
8636,0.148148148,0.333333333,0,1,0,0.019766611,0,1,0,1
8637,0.185185185,1,0,1,0,0.140033341,0,1,0,1
8638,0.49382716,1,0,1,0,0.083115027,0,1,0,0.104166667
8639,0.160493827,1,0,1,0,0.051917123,0,1,0,1
8640,0.24691358,1,0,1,1,0.007859014,0.036363636,1,0,0.6875
8641,0.271604938,1,0,0,0,0.087639914,0,1,0,0.6875
8642,0.197530864,0.666666667,0,1,0,0.115741843,0,1,0.285714286,0.354166667
8643,0.432098765,0.333333333,0,0,0,0.012860205,0.054545455,1,0,0.9375
8644,0.271604938,0.166666667,0,1,0,0.010478685,0.054545455,1,0,1
8645,0.234567901,0.666666667,0,0,0,0.466777804,0.036363636,1,0,1
8646,0.148148148,1,0,0,0,0.130507264,0.018181818,1,0,0.333333333
8647,0.308641975,1,0,0,0,0.015241724,0,1,0,0.9375
8648,0.185185185,0.666666667,0,1,0,0.061681353,0.018181818,1,0.142857143,0.333333333
8649,0.345679012,1,0,0,1,0.051440819,0,1,0,1
8650,0.209876543,0.666666667,0,0,1,0.021909979,0,1,0,0.104166667
8651,0.209876543,1,0,1,0,0.048821148,0,1,0,0.104166667
8652,0.197530864,1,0,1,0,0.043105501,0,1,0,0.333333333
8653,0.382716049,0.5,0,1,0,0.143367468,0.036363636,1,0,1
8654,0.320987654,0.666666667,0,0,0,0.045963325,0.018181818,1,0,1
8655,0.382716049,0.833333333,0,1,0,0.052393427,0.018181818,1,0,0.9375
8656,0.209876543,1,0,1,0,0.02333889,0,1,0,1
8657,0.222222222,1,0,1,0,0.23195999,0.054545455,1,0,1
8658,0.234567901,0.666666667,0,1,0,0.069064063,0.072727273,1,0,0.9375
8659,0.358024691,0.5,0,0,0,0.067396999,0.036363636,1,0,1
8660,0.24691358,0.833333333,0,1,0,0.027387473,0,1,0,1
8661,0.172839506,1,0,0,0,0.174565373,0.018181818,1,0,0.333333333
8662,0.345679012,0.333333333,0,0,1,0.070492975,0,1,0,1
8663,0.135802469,1,0,0,1,0.154084306,0.054545455,1,0,0.333333333
8664,0.481481481,0.166666667,0,0,0,0.03191236,0,1,0,0
8665,0.222222222,1,0,1,1,0.04786854,0,1,0,1
8666,0.185185185,0.833333333,0,1,0,0.137889974,0,1,0,0.333333333
8667,0.135802469,0.666666667,0,0,0,0.050964515,0,1,0,1
8668,0.234567901,1,0,1,0,0.003810431,0.127272727,1,0,1
8669,0.185185185,1,0,0,0,0.058585377,0.036363636,1,0,0
8670,0.234567901,0.666666667,0,1,0,0.045963325,0.090909091,1,0,0.9375
8671,0.185185185,1,0,1,0,0.031674208,0.018181818,1,0,1
8672,0.209876543,0.666666667,0,1,0,0.138366278,0.054545455,1,0,0.6875
8673,0.37037037,0.666666667,0,0,0,0.017385092,0.145454545,1,0,1
8674,0.160493827,0.833333333,0,0,0,0.020004763,0,1,0,0.6875
8675,0.209876543,0.666666667,0,1,0,0.061205049,0,1,0,0.6875
8676,0.197530864,0.333333333,0,0,0,0.112645868,0.054545455,1,0,0.333333333
8677,0.382716049,1,0,1,0,0.042629197,0.036363636,1,0,1
8678,0.209876543,1,0,0,0,0.077399381,0.018181818,1,0,0.333333333
8679,0.135802469,0.833333333,0,0,0,0.010716837,0,1,0,1
8680,0.703703704,0.166666667,0,1,0,0.061205049,0,1,0,0.104166667
8681,0.37037037,0.666666667,0,1,1,0.01714694,0.090909091,0.006006006,0.142857143,0.333333333
8682,0.358024691,0.833333333,0,0,0,0.344367707,0,1,0,1
8683,0.160493827,0.666666667,0,1,0,0.037151703,0.054545455,0.003003003,0.142857143,0.333333333
8684,0.50617284,0.5,0,1,0,0.030245296,0.018181818,1,0,0.333333333
8685,0.172839506,0.666666667,0,1,0,0.049535604,0.018181818,1,0.142857143,0.333333333
8686,0.814814815,0.666666667,0,0,0,0.036913551,0,0.004004004,0.428571429,0.083333333
8687,0.209876543,0.666666667,0,0,0,0.086925458,0,1,0,0.9375
8688,0.24691358,1,0,0,0,0.025005954,0,1,0,1
8689,0.222222222,1,0,0,0,0.024767802,0,1,0,1
8690,0.419753086,0.666666667,0,0,0,0.006668254,0.054545455,1,0,0.6875
8691,0.074074074,1,0,1,0,0.074779709,0.018181818,1,0,1
8692,0.148148148,0.833333333,0,1,0,0.002619671,0.327272727,1,0,1
8693,0.395061728,0.5,0,0,1,0.023815194,0,1,0,1
8694,0.333333333,1,0,1,1,0.022862586,0,1,0,0.6875
8695,0.197530864,0.666666667,0,0,0,0.026911169,0.018181818,1,0.142857143,0.333333333
8696,0.308641975,0.5,0,0,0,0.030959752,0,1,0,1
8697,0.148148148,1,0,0,0,0.105263158,0.036363636,1,0,0.104166667
8698,0.160493827,0.666666667,0,0,0,0.041914742,0,1,0,1
8699,0.172839506,0.666666667,0,0,0,0.002143367,0.490909091,1,0,1
8700,0.148148148,0.666666667,0,1,0,0.187663729,0.036363636,1,0,1
8701,0.197530864,0.666666667,0,1,0,0.214813051,0.018181818,1,0,0.6875
8702,0.160493827,0.666666667,0,0,0,0.020481067,0.054545455,1,0,0.9375
8703,0.197530864,0.666666667,0,1,0,0.032150512,0,1,0.142857143,0.333333333
8704,0.271604938,0.833333333,0,1,0,0.030483448,0.018181818,1,0.142857143,0.333333333
8705,0.209876543,0.666666667,0,1,0,0.025958562,0.036363636,1,0,0.333333333
8706,0.703703704,1,0,1,0,0.056918314,0.018181818,1,0.142857143,0.104166667
8707,0.308641975,0.333333333,0,1,0,0.041438438,0,1,0,1
8708,0.308641975,0.166666667,0,0,0,0.1778995,0.072727273,1,0,0.9375
8709,0.111111111,0.666666667,0,0,0,0.03191236,0.036363636,1,0,1
8710,0.185185185,1,0,0,1,0.016670636,0.072727273,1,0,1
8711,0.12345679,0.5,0,1,0,0.044058109,0,1,0,0.9375
8712,0.160493827,0.5,0,0,1,0.027863777,0.036363636,1,0,0.9375
8713,0.444444444,1,0,1,0,0.081447964,0.036363636,1,0,1
8714,0.271604938,0.166666667,0,0,0,0.043581805,0,1,0,1
8715,0.37037037,1,0,1,1,0.019052155,0,1,0,0.9375
8716,0.160493827,0.833333333,0,1,0,0.060252441,0,0.009009009,0.285714286,0.479166667
8717,0.333333333,0.666666667,0,1,1,0.017861396,0.181818182,1,0,1
8718,0.382716049,0.5,0,0,0,0.050964515,0,1,0.142857143,0.333333333
8719,0.098765432,0.833333333,0,1,0,0.010478685,0.054545455,1,0,0.333333333
8720,0.296296296,0.333333333,0,1,0,0.00857347,0,1,0,1
8721,0.172839506,0.333333333,0,1,0,0.008335318,0,1,0,1
8722,0.111111111,0.333333333,0,0,1,0.062157657,0,1,0,0.9375
8723,0.382716049,0.5,0,0,1,0.018099548,0.018181818,1,0,1
8724,0.345679012,0.333333333,0,0,0,0.047630388,0,1,0,1
8725,0.456790123,0.666666667,0,1,0,0.022624434,0,1,0,1
8726,0.197530864,1,0,1,0,0.053822339,0.054545455,1,0,1
8727,0.345679012,1,0,1,0,0.021909979,0.2,1,0,1
8728,0.481481481,0.166666667,0,0,0,0.062157657,0,1,0,0.9375
8729,0.481481481,0.166666667,0,0,0,0.222195761,0.018181818,1,0,1
8730,0.061728395,0.666666667,0,1,1,0.326268159,0.036363636,1,0,0.333333333
8731,0.283950617,1,0,1,0,0.089068826,0.018181818,1,0,1
8732,0.222222222,0.833333333,0,0,0,0.035960943,0.127272727,1,0,1
8733,0.111111111,0.666666667,0,1,0,0.167420814,0,1,0,0
8734,0.320987654,1,0,1,0,0.029530841,0,1,0.142857143,0.333333333
8735,0.419753086,1,0,0,0,0.004524887,0,1,0,0.333333333
8736,0.345679012,0.833333333,0,1,0,0.134555847,0,1,0,0.9375
8737,0.234567901,0.666666667,0,1,0,0.055965706,0,1,0,0.333333333
8738,0.654320988,1,0,1,0,0.199333175,0.018181818,1,0.142857143,0
8739,0.111111111,1,0,1,0,0.041438438,0.054545455,0.002002002,0.142857143,0.333333333
8740,0.395061728,0.5,0,1,0,0.101690879,0.018181818,1,0,0.333333333
8741,0.148148148,0.5,0,1,0,0.003334127,0.054545455,1,0,0.333333333
8742,0.432098765,0.833333333,0,0,0,0.045487021,0,1,0,1
8743,0.432098765,1,0,1,0,0.036675399,0.018181818,1,0,0.6875
8744,0.469135802,0.5,0,1,1,0.113122172,0.018181818,1,0,0.333333333
8745,0.086419753,0.666666667,0,0,1,0.089306978,0.018181818,1,0,0.333333333
8746,0.049382716,0.666666667,0,1,0,0.06263396,0.036363636,0.009009009,0.285714286,0.354166667
8747,0.098765432,0.666666667,0,1,0,0.03310312,0.036363636,1,0,0.9375
8748,0.098765432,0.666666667,0,0,0,0.042391045,0.018181818,1,0,0.333333333
8749,0.37037037,1,0,0,1,0.062872112,0.327272727,1,0,1
8750,0.209876543,1,0,1,0,0.059537985,0.018181818,1,0,1
8751,0.259259259,0.5,0,1,0,0.051917123,0,1,0,0.333333333
8752,0.308641975,0.833333333,0,0,0,0.005715647,0,1,0,1
8753,0.308641975,0.666666667,0,1,0,0.016670636,0,1,0,0.6875
8754,0.185185185,0.166666667,0,0,0,0.183853298,0.018181818,1,0.142857143,0.333333333
8755,0.345679012,0.5,0,0,1,0.055727554,0,1,0,1
8756,0.259259259,0.666666667,0,0,0,0.036437247,0.054545455,1,0,0.9375
8757,0.172839506,1,0,1,0,0.013574661,0,1,0,1
8758,0.432098765,1,0,1,0,0.077875685,0,1,0,0.104166667
8759,0.172839506,1,0,1,0,0.108597285,0.018181818,1,0,0.6875
8760,0.259259259,0.833333333,0,0,0,0.04786854,0.072727273,1,0,0.333333333
8761,0.296296296,1,0,0,0,0.030483448,0.018181818,1,0,0.333333333
8762,0.49382716,0.833333333,0,1,0,0.107406525,0.018181818,1,0,1
8763,0.209876543,1,0,0,0,0.032150512,0,1,0,0.6875
8764,0.37037037,0.833333333,0,1,0,0.04167659,0,1,0,0.104166667
8765,0.481481481,1,0,0,0,0.063348416,0.018181818,1,0,0.6875
8766,0.345679012,0.833333333,0,1,1,0.167182663,0,1,0,0.333333333
8767,0.197530864,0.166666667,0,1,0,0.001905216,0.036363636,1,0,0.333333333
8768,0.111111111,0.666666667,0,1,0,0.051440819,0,1,0,0.333333333
8769,0.259259259,0.333333333,0,0,0,0.040247678,0.072727273,1,0,1
8770,0.160493827,1,0,1,0,0.04667778,0.018181818,1,0,0
8771,0.259259259,1,0,0,0,0.044534413,0.054545455,1,0,0.333333333
8772,0.24691358,1,0,0,0,0.013812813,0.036363636,1,0,0.333333333
8773,0.172839506,1,0,0,0,0.153608002,0,1,0,1
8774,0.185185185,0.833333333,0,1,0,0.009287926,0.054545455,1,0,0.6875
8775,0.172839506,1,0,0,0,0.037389855,0,1,0,0.104166667
8776,0.197530864,1,0,0,0,0.002857823,0,1,0,0.354166667
8777,0.222222222,0.5,0,1,0,0.069540367,0.036363636,1,0,1
8778,0.259259259,0.5,0,1,0,0.106453918,0,1,0,1
8779,0.308641975,0.666666667,0,1,0,0.01595618,0.018181818,1,0,0.9375
8780,0.197530864,0.166666667,0,0,0,0.05763277,0.036363636,1,0,0.333333333
8781,0.296296296,0.833333333,0,0,0,0.002143367,0.018181818,1,0,0.333333333
8782,0.209876543,0.5,0,0,0,0.100738271,0,1,0,0.333333333
8783,0.308641975,0.833333333,0,0,0,0.054774946,0.018181818,1,0,0.9375
8784,0.098765432,0.666666667,0,0,0,0.070969278,0,1,0,1
8785,0.086419753,0.666666667,0,0,1,0.021671827,0,1,0.142857143,0.333333333
8786,0.49382716,0.333333333,0,0,0,0.10311979,0.036363636,1,0,1
8787,0.407407407,1,0,0,0,0.071921886,0.018181818,1,0.142857143,0.6875
8788,0.197530864,0.5,0,1,1,0.026196714,0.018181818,1,0,0.9375
8789,0.308641975,1,0,1,0,0.094546321,0,1,0,0.9375
8790,0.197530864,1,0,0,0,0.094784472,0.072727273,1,0,1
8791,0.296296296,0.166666667,0,0,0,0.121933794,0.018181818,1,0,0.9375
8792,0.111111111,0.5,0,1,1,0.051678971,0.018181818,1,0.142857143,0.333333333
8793,0.345679012,0.166666667,0,0,0,0.024053346,0,1,0,0.9375
8794,0.160493827,1,0,0,0,0.02333889,0.018181818,1,0,1
8795,0.234567901,0.333333333,0,1,0,0.040247678,0,1,0,0.6875
8796,0.62962963,0.166666667,0,1,1,0.052393427,0,0.006006006,0.142857143,0.333333333
8797,0.185185185,0.833333333,0,1,0,0.038104311,0.018181818,1,0,0.333333333
8798,0.135802469,0.333333333,0,1,1,0.004763039,0.090909091,1,0,0.333333333
8799,0.308641975,0.333333333,0,0,0,0.029292689,0,1,0,0.9375
8800,0.259259259,1,0,0,0,0.036675399,0,1,0,1
8801,0.222222222,0.5,0,1,0,0.08835437,0,1,0,0.6875
8802,0.345679012,0.666666667,0,1,0,0.018814003,0,1,0,0.6875
8803,0.148148148,0.833333333,0,1,0,0.065253632,0.036363636,1,0,1
8804,0.197530864,0.666666667,0,1,0,0.043343653,0.018181818,1,0.142857143,0.104166667
8805,0.222222222,1,0,0,0,0.165515599,0.018181818,1,0,1
8806,0.160493827,0.5,0,1,0,0.157656585,0.018181818,1,0,1
8807,0.345679012,0.833333333,0,0,0,0.019528459,0,1,0,1
8808,0.345679012,0.5,0,0,0,0.124077161,0,1,0,1
8809,0.456790123,1,0,0,0,0.042391045,0,1,0,0.6875
8810,0.172839506,0.666666667,0,1,1,0.05525125,0,1,0,1
8811,0.185185185,1,0,0,0,0.051440819,0.018181818,1,0.142857143,0.333333333
8812,0.209876543,1,0,1,0,0.024291498,0.036363636,1,0,0.333333333
8813,0.407407407,0.166666667,0,0,0,0.022624434,0,1,0,1
8814,0.259259259,0.333333333,0,1,0,0.13003096,0.018181818,1,0,0.333333333
8815,0.098765432,0.666666667,0,0,0,0.021433675,0,1,0,1
8816,0.148148148,0.666666667,0,0,0,0.069064063,0,1,0,0.333333333
8817,0.259259259,0.666666667,0,1,0,0.0797809,0.072727273,1,0,1
8818,0.234567901,0.166666667,0,0,0,0.044058109,0,1,0,0.104166667
8819,0.456790123,0.833333333,0,1,0,0.032864968,0.018181818,1,0,0.333333333
8820,0.296296296,1,0,0,0,0.027863777,0.036363636,1,0,1
8821,0.160493827,0.666666667,0,0,0,0.026911169,0.072727273,1,0,0.9375
8822,0.209876543,1,0,1,0,0.022862586,0.018181818,1,0,0.104166667
8823,0.37037037,0.833333333,0,1,0,0.05025006,0,1,0,0.6875
8824,0.481481481,0.333333333,0,0,0,0.028578233,0,1,0,1
8825,0.271604938,0.666666667,0,0,0,0.070731126,0,1,0,0.333333333
8826,0.222222222,1,0,0,0,0.140985949,0,1,0,0.9375
8827,0.185185185,1,0,0,0,0.014050965,0.036363636,1,0,0.333333333
8828,0.160493827,1,0,0,0,0.02452965,0.109090909,1,0,1
8829,0.135802469,1,0,0,0,0.048344844,0.036363636,1,0,1
8830,0.37037037,0.333333333,0,0,0,0.129316504,0.036363636,1,0,0.9375
8831,0.135802469,0.5,0,0,0,0.326030007,0.145454545,1,0,1
8832,0.197530864,1,0,0,1,0.011669445,0.018181818,1,0.142857143,0.333333333
8833,0.283950617,0.833333333,0,0,1,0.012145749,0.018181818,1,0,0.9375
8834,0.333333333,0.166666667,0,1,0,0.026911169,0,1,0,1
8835,0.098765432,1,0,1,0,0.020004763,0,1,0,0.104166667
8836,0.320987654,0.666666667,0,1,0,0.018099548,0.054545455,0.003003003,0.142857143,0.333333333
8837,0.382716049,0.666666667,0,1,0,0.024291498,0.036363636,1,0,1
8838,0.407407407,0.833333333,0,1,1,0.109549893,0.072727273,1,0,1
8839,0.148148148,0.666666667,0,1,0,0.025244106,0,1,0.142857143,0.333333333
8840,0.50617284,0.833333333,0,0,1,0.018099548,0.309090909,1,0,1
8841,0.259259259,1,0,1,0,0.097880448,0.036363636,1,0,0.9375
8842,0.209876543,1,0,1,0,0.020719219,0,0.002002002,0.142857143,0
8843,0.259259259,1,0,1,0,0.010002382,0,1,0,0.104166667
8844,0.209876543,0.833333333,0,1,0,0.024767802,0.036363636,1,0,1
8845,0.50617284,0.166666667,0,1,0,0.066920695,0,1,0,0.9375
8846,0.283950617,0.333333333,0,0,0,0.095022624,0.018181818,1,0,0.333333333
8847,0.24691358,0.333333333,0,1,0,0.060490593,0,1,0,1
8848,0.222222222,0.5,0,1,0,0.013098357,0.236363636,1,0,1
8849,0.358024691,0.5,0,0,0,0.099547511,0.018181818,1,0,0.9375
8850,0.296296296,1,0,1,0,0.16813527,0.145454545,1,0,1
8851,0.209876543,0.666666667,0,1,0,0.059776137,0.054545455,1,0,0.6875
8852,0.765432099,0.166666667,0,0,0,0.030007145,0,0.003003003,0.285714286,0.104166667
8853,0.234567901,0.833333333,0,0,0,0.08835437,0,1,0,0.083333333
8854,0.111111111,0.5,0,0,0,0.047392236,0,1,0,1
8855,0.135802469,1,0,0,0,0.016432484,0.036363636,1,0,0
8856,0.12345679,0.666666667,0,0,0,0.054536794,0,1,0,0.333333333
8857,0.197530864,1,0,1,0,0.060490593,0.018181818,1,0,0.333333333
8858,0.234567901,0.333333333,0,0,0,0.042867349,0.018181818,1,0,0.9375
8859,0.234567901,1,0,1,0,0.061919505,0.018181818,1,0,0.333333333
8860,0.345679012,0.5,0,1,0,0.026911169,0,1,0,1
8861,0.222222222,1,0,1,0,0.150273875,0.018181818,1,0,0.6875
8862,0.185185185,0.666666667,0,1,0,0.037151703,0,1,0,1
8863,0.271604938,1,0,1,0,0.01714694,0.054545455,1,0,1
8864,0.074074074,0.833333333,0,0,1,0.045248869,0,1,0,1
8865,0.222222222,1,0,0,0,0.070492975,0.018181818,1,0,0.333333333
8866,0.185185185,1,0,0,0,0.077875685,0.036363636,1,0,1
8867,0.172839506,1,0,1,0,0.01476542,0,1,0,0.6875
8868,0.234567901,1,0,0,1,0.032864968,0,1,0,0.9375
8869,0.24691358,0.666666667,0,1,0,0.00619195,0,1,0.142857143,0.333333333
8870,0.407407407,1,0,1,0,0.017385092,0.018181818,1,0,0.6875
8871,0.222222222,0.833333333,0,1,0,0.027863777,0.036363636,1,0,1
8872,0.148148148,0.5,0,1,0,0.025482258,0.018181818,1,0,0.9375
8873,0.234567901,0.666666667,0,1,0,0.015718028,0.054545455,1,0,0.333333333
8874,0.518518519,1,0,0,0,0.023100738,0.109090909,1,0,1
8875,0.111111111,0.5,0,1,0,0.043819957,0,1,0,1
8876,0.234567901,0.666666667,0,1,0,0.055727554,0,1,0,0.666666667
8877,0.50617284,0.166666667,0,0,0,0.164086687,0.018181818,1,0,0.333333333
8878,0.148148148,1,0,0,0,0.020957371,0,1,0,0.6875
8879,0.333333333,1,0,1,1,0.056918314,0.054545455,1,0,1
8880,0.234567901,0.833333333,0,0,0,0.030245296,0,1,0,0.333333333
8881,0.185185185,1,0,0,0,0.043343653,0,1,0,1
8882,0.098765432,0.5,0,1,0,0.003334127,0.054545455,1,0,0.333333333
8883,0.24691358,0.833333333,0,1,1,0.243867588,0,0.005005005,0.142857143,0
8884,0.197530864,1,0,0,1,0.030483448,0,1,0,0.9375
8885,0.456790123,0.833333333,0,1,0,0.028816385,0,1,0,0.333333333
8886,0.320987654,0.5,0,0,1,0.020004763,0,1,0,0.6875
8887,0.135802469,0.666666667,0,1,1,0.027149321,0.018181818,1,0,0.9375
8888,0.172839506,1,0,1,0,0.097880448,0,1,0,1
8889,0.234567901,1,0,1,0,0.052155275,0.018181818,1,0,0.333333333
8890,0.148148148,1,0,1,0,0.020957371,0.018181818,1,0,1
8891,0.283950617,0.333333333,0,0,0,0.088830674,0,1,0,0.6875
8892,0.308641975,0.5,0,0,0,0.096689688,0.036363636,1,0.142857143,0.333333333
8893,0.234567901,0.833333333,0,0,0,0.00857347,0.018181818,1,0,1
8894,0.469135802,0.166666667,0,1,0,0.041200286,0.018181818,1,0,1
8895,0.12345679,0.333333333,0,0,0,0.14479638,0.036363636,1,0,0.333333333
8896,0.234567901,1,0,1,0,0.023815194,0.018181818,1,0,0
8897,0.50617284,1,0,1,0,0.323648488,0.036363636,1,0.142857143,0.333333333
8898,0.185185185,0.833333333,0,0,0,0.0307216,0,1,0,1
8899,0.172839506,1,0,1,0,0.07358895,0.018181818,1,0,0.9375
8900,0.283950617,1,0,0,0,0.020957371,0.018181818,1,0,1
8901,0.395061728,1,0,1,0,0.018575851,0.090909091,0.005005005,0.142857143,0.104166667
8902,0.543209877,1,0,1,0,0.035008335,0,0.003003003,0.285714286,0
8903,0.271604938,0.666666667,0,1,1,0.011669445,0.036363636,1,0,0.6875
8904,0.308641975,0.666666667,0,1,0,0.001905216,0.018181818,1,0,0.6875
8905,0.24691358,0.333333333,0,0,0,0.018575851,0,1,0.142857143,0.333333333
8906,0.172839506,0.833333333,0,1,0,0.037389855,0.090909091,1,0,0.9375
8907,0.444444444,0.333333333,0,1,0,0.01476542,0.090909091,1,0,1
8908,0.172839506,0.5,0,0,0,0.131221719,0.036363636,1,0,1
8909,0.160493827,0.833333333,0,1,0,0.046201477,0,1,0,0.104166667
8910,0.111111111,1,0,0,0,0.043105501,0.018181818,1,0,1
8911,0.345679012,1,0,1,0,0.000952608,0.036363636,1,0,0.9375
8912,0.160493827,0.666666667,0,1,0,0.037151703,0.109090909,1,0,0.6875
8913,0.518518519,0.333333333,0,0,0,0.043105501,0,1,0,0.104166667
8914,0.49382716,0.166666667,0,0,1,0.069540367,0,1,0,0.104166667
8915,0.444444444,0.833333333,0,0,0,0.062157657,0.054545455,1,0,0.333333333
8916,0.222222222,1,0,0,0,0.018814003,0.054545455,1,0,1
8917,0.345679012,0.666666667,0,0,0,0.083829483,0.018181818,1,0,0.9375
8918,0.185185185,0.5,0,0,0,0.011193141,0,1,0.142857143,0.333333333
8919,0.234567901,0.5,0,1,0,0.054060491,0.018181818,1,0,0.333333333
8920,0.160493827,1,0,0,0,0.016432484,0,1,0,0.333333333
8921,0.469135802,0.666666667,0,0,1,0.025482258,0.018181818,1,0,0.333333333
8922,0.87654321,0.166666667,0,1,0,0.011431293,0,1,0,0.333333333
8923,0.074074074,0.666666667,0,0,0,0.020242915,0.072727273,1,0,1
8924,0.432098765,0.166666667,0,1,0,0.055727554,0.018181818,1,0,1
8925,0.098765432,0.5,0,1,0,0.111216956,0,1,0,1
8926,0.358024691,1,0,1,0,0.104548702,0.036363636,1,0,1
8927,0.382716049,0.833333333,0,1,0,0.008811622,0,1,0,1
8928,0.12345679,0.833333333,0,1,0,0.782090974,0,1,0,0.6875
8929,0.185185185,1,0,1,0,0.106930221,0.018181818,1,0,0.083333333
8930,0.259259259,0.666666667,0,1,1,0.136699214,0,1,0,0.333333333
8931,0.148148148,0.666666667,0,0,0,0.170993094,0.218181818,1,0,1
8932,0.296296296,0.833333333,0,1,0,0.029054537,0,1,0,0.9375
8933,0.197530864,1,0,1,0,0.00976423,0.054545455,1,0,0.6875
8934,0.419753086,0.666666667,0,1,0,0.207192189,0.036363636,1,0,1
8935,0.271604938,0.833333333,0,0,0,0.141224101,0.054545455,1,0.142857143,0.333333333
8936,0.172839506,0.666666667,0,1,0,0.060490593,0.036363636,1,0,1
8937,0.407407407,0.333333333,0,1,0,0.014527268,0.018181818,1,0,1
8938,0.209876543,0.666666667,0,0,0,0.067635151,0.018181818,1,0,1
8939,0.382716049,1,0,1,1,0.019052155,0.018181818,1,0,1
8940,0.160493827,0.833333333,0,0,0,0.092879257,0.036363636,1,0,0.9375
8941,0.259259259,1,0,1,0,0.153846154,0.054545455,1,0,1
8942,0.432098765,1,0,0,0,0.051202667,0,1,0,0.6875
8943,0.407407407,1,0,1,0,0.030245296,0,1,0,1
8944,0.172839506,1,0,1,0,0.043105501,0.018181818,1,0,1
8945,0.320987654,0.333333333,0,1,0,0.062157657,0.036363636,1,0,0.9375
8946,0.222222222,1,0,1,1,0.089783282,0.036363636,0,0.285714286,0.6875
8947,0.296296296,0.166666667,0,1,0,0.212907835,0,1,0,0.333333333
8948,0.160493827,0.833333333,0,0,1,0.10550131,0.036363636,1,0,1
8949,0.333333333,0.666666667,0,1,0,0.028101929,0,1,0,1
8950,0.50617284,0.5,0,1,0,0.021909979,0,1,0.142857143,0
8951,0.50617284,1,0,0,0,0.03310312,0,1,0,0.6875
8952,0.469135802,1,0,1,0,0.022148131,0.018181818,1,0,0
8953,0.148148148,1,0,1,0,0.050964515,0.054545455,1,0,1
8954,0.345679012,1,0,0,0,0.200762086,0,1,0,1
8955,0.234567901,0.666666667,0,1,0,0.053584187,0,0.003003003,0.142857143,0.479166667
8956,0.37037037,0.833333333,0,1,0,0.011669445,0,1,0,1
8957,0.49382716,0.666666667,0,1,0,0.023100738,0.018181818,1,0,0.333333333
8958,0.37037037,1,0,1,1,0.013574661,0.018181818,1,0,1
8959,0.259259259,0.5,0,1,0,0.470350083,0.072727273,1,0,0.333333333
8960,0.543209877,0.666666667,0,0,0,0.045248869,0,0.002002002,0.142857143,0
8961,0.320987654,0.5,0,1,0,0.076446773,0,1,0,0.333333333
8962,0.320987654,1,0,0,0,0.007144558,0.018181818,1,0,1
8963,0.160493827,0.833333333,0,1,0,0.042391045,0.018181818,1,0,1
8964,0.185185185,0.666666667,0,0,0,0.046201477,0,1,0,0.6875
8965,0.222222222,0.166666667,0,1,0,0.042391045,0,1,0,1
8966,0.12345679,0.666666667,0,0,0,0.112407716,0.090909091,1,0.142857143,0.333333333
8967,0.296296296,1,0,0,0,0.012145749,0,1,0,1
8968,0.234567901,0.333333333,0,0,0,0.051917123,0.018181818,1,0,0.9375
8969,0.12345679,0.166666667,0,0,0,0.074779709,0.018181818,1,0,0.333333333
8970,0.259259259,0.666666667,0,1,0,0.075970469,0.018181818,1,0,1
8971,0.160493827,0.666666667,0,0,0,0.038104311,0.054545455,1,0,1
