uid,age,married,purchased_past,f0,f1,f2,f3,y
4465,0,1,0,1,0,0,0,3
4466,0,0,0,1,0,0,0,2
4467,0,0,0,0,0,0,1,0
4468,0,0,0,1,0,0,0,1
4469,0,0,0,1,0,0,0,0
4470,0,0,0,0,0,0,1,4
4471,0,0,0,0,1,0,0,0
4472,0,0,0,1,0,0,0,1
4473,0,0,0,0,0,0,1,0
4474,0,0,0,0,0,0,1,3
4475,0,0,0,0,1,0,0,0
4476,0,0,0,1,0,0,0,2
4477,0,0,0,1,0,0,0,3
4478,0,0,0,0,1,0,0,3
4479,0,0,1,0,0,0,0,3
4480,0,0,0,1,0,0,0,1
4481,0,0,1,0,0,0,0,5
4482,0,0,0,0,1,0,0,1
4483,0,0,0,0,0,0,1,1
4484,0,0,0,0,1,0,0,4
4485,0,0,0,0,0,1,0,3
4486,0,0,0,0,1,0,0,1
4487,0,0,1,0,0,0,0,1
4488,0,0,0,0,1,0,0,3
4489,0,0,0,0,0,1,0,6
4490,0,0,0,1,0,0,0,0
4491,0,0,0,1,0,0,0,1
4492,0,0,0,0,0,1,0,1
4493,0,0,1,0,0,0,0,0
4494,0,0,0,0,0,0,1,1
4495,0,0,0,0,0,0,1,1
4496,0,0,0,1,0,0,0,5
4497,0,0,0,0,1,0,0,1
4498,0,0,1,0,0,0,0,1
4499,0,0,0,0,1,0,0,1
4500,0,0,0,0,0,0,1,3
4501,0,0,1,0,0,0,0,1
4502,0,0,0,0,1,0,0,2
4503,0,0,0,0,0,1,0,3
4504,0,0,0,0,0,1,0,0
4505,0,0,0,0,1,0,0,2
4506,0,0,0,0,1,0,0,1
4507,0,0,0,0,0,0,1,0
4508,0,0,0,0,1,0,0,4
4509,0,0,0,0,1,0,0,4
4510,0,0,0,0,1,0,0,2
4511,0,0,1,0,0,0,0,5
4512,0,0,0,0,0,0,1,5
4513,0,0,0,0,0,1,0,0
4514,0,0,0,0,0,1,0,4
4515,0,0,0,0,1,0,0,1
4516,0,0,0,0,0,0,1,2
4517,0,0,0,1,0,0,0,3
4518,0,0,0,1,0,0,0,5
4519,0,0,0,1,0,0,0,2
4520,0,0,0,1,0,0,0,5
4521,0,0,0,0,0,0,1,1
4522,0,0,0,0,0,0,1,0
4523,0,1,0,0,0,1,0,0
4524,0,0,1,0,0,0,0,2
4525,0,0,0,0,1,0,0,1
4526,0,0,0,0,0,0,1,5
4527,0,0,0,1,0,0,0,5
4528,0,0,0,1,0,0,0,5
4529,0,0,0,0,1,0,0,1
4530,0,0,0,0,0,0,1,0
4531,0,0,1,0,0,0,0,1
4532,0,0,0,1,0,0,0,0
4533,0,0,0,1,0,0,0,0
4534,0,0,0,0,1,0,0,1
4535,0,0,0,0,1,0,0,3
4536,0,0,0,1,0,0,0,6
4537,0,0,0,0,0,0,1,0
4538,0,0,1,0,0,0,0,1
4539,0,0,0,0,0,1,0,4
4540,0,0,0,0,1,0,0,2
4541,0,0,0,0,0,0,1,1
4542,0,0,0,0,0,1,0,3
4543,0,0,0,1,0,0,0,0
4544,0,0,0,0,0,1,0,0
4545,0,0,0,0,0,1,0,1
4546,0,0,1,0,0,0,0,2
4547,0,0,0,0,1,0,0,2
4548,0,0,0,0,1,0,0,3
4549,0,0,0,0,0,1,0,0
4550,0,0,0,1,0,0,0,3
4551,0,0,0,0,0,1,0,3
4552,0,0,0,0,1,0,0,2
4553,0,0,0,0,0,1,0,5
4554,0,0,0,0,0,0,1,0
4555,0,0,0,0,1,0,0,2
4556,0,0,0,0,0,1,0,0
4557,0,0,1,0,0,0,0,3
4558,0,0,1,0,0,0,0,3
4559,0,0,0,0,1,0,0,0
4560,0,0,0,0,0,1,0,1
4561,0,0,0,1,0,0,0,1
4562,0,0,0,0,0,0,1,0
4563,0,0,0,1,0,0,0,5
4564,0,0,0,1,0,0,0,0
4565,0,0,0,0,0,1,0,1
4566,0,0,1,0,0,0,0,4
4567,0,0,0,1,0,0,0,4
4568,0,0,0,1,0,0,0,0
4569,0,0,0,1,0,0,0,3
4570,0,0,0,0,0,0,1,1
4571,0,0,0,0,1,0,0,0
4572,0,0,0,1,0,0,0,2
4573,0,0,1,0,0,0,0,3
4574,1,0,0,0,0,0,1,2
4575,0,0,0,0,0,0,1,3
4576,0,0,0,0,0,1,0,2
4577,0,0,1,0,0,0,0,3
4578,0,0,0,0,0,1,0,0
4579,0,0,0,0,0,1,0,0
4580,0,0,0,0,0,1,0,4
4581,0,0,0,0,0,1,0,1
4582,0,0,0,0,0,0,1,2
4583,0,0,0,0,0,0,1,1
4584,0,0,0,0,0,1,0,1
4585,0,0,0,0,0,0,1,1
4586,0,0,0,0,0,0,1,4
4587,0,0,0,1,0,0,0,0
4588,0,0,0,0,1,0,0,3
4589,0,0,1,0,0,0,0,1
4590,0,0,0,0,0,1,0,3
4591,0,0,0,0,1,0,0,4
4592,0,0,0,0,1,0,0,1
4593,0,0,0,0,0,1,0,0
4594,0,0,0,0,1,0,0,1
4595,0,0,0,0,0,1,0,2
4596,0,0,0,1,0,0,0,0
4597,0,0,0,0,0,1,0,2
4598,0,0,1,0,0,0,0,1
4599,0,0,0,0,1,0,0,0
4600,0,0,0,0,0,1,0,1
4601,0,0,0,1,0,0,0,5
4602,0,0,0,0,0,1,0,1
4603,0,0,0,1,0,0,0,1
4604,0,0,0,1,0,0,0,3
4605,0,0,0,0,1,0,0,5
4606,0,0,0,0,1,0,0,4
4607,0,0,0,0,1,0,0,1
4608,0,0,1,0,0,0,0,0
4609,1,0,0,0,0,1,0,0
4610,0,0,0,0,0,1,0,4
4611,0,0,0,1,0,0,0,3
4612,0,0,0,0,0,1,0,1
4613,0,0,1,0,0,0,0,2
4614,0,0,0,0,0,0,1,5
4615,0,0,0,0,1,0,0,1
4616,0,0,0,0,0,0,1,3
4617,0,0,0,0,1,0,0,1
4618,0,0,1,0,0,0,0,2
4619,0,0,0,0,0,0,1,1
4620,0,0,0,1,0,0,0,0
4621,0,0,0,0,0,0,1,1
4622,0,0,0,0,0,1,0,0
4623,0,0,0,0,0,1,0,1
4624,0,0,0,1,0,0,0,4
4625,0,0,0,1,0,0,0,1
4626,0,0,0,0,0,0,1,3
4627,0,0,0,0,1,0,0,0
4628,0,0,0,1,0,0,0,2
4629,0,0,0,0,0,0,1,4
4630,0,0,0,0,0,0,1,2
4631,0,0,1,0,0,0,0,5
4632,0,0,0,1,0,0,0,4
4633,0,0,0,0,0,1,0,3
4634,0,0,0,0,0,0,1,0
4635,0,0,0,1,0,0,0,1
4636,0,0,0,1,0,0,0,0
4637,0,0,0,0,0,1,0,1
4638,0,0,0,0,0,1,0,3
4639,0,0,0,0,1,0,0,1
4640,0,0,1,0,0,0,0,1
4641,0,0,0,1,0,0,0,1
4642,0,0,0,1,0,0,0,1
4643,0,0,1,0,0,0,0,0
4644,0,0,0,0,1,0,0,2
4645,0,0,0,0,0,0,1,4
4646,0,0,0,0,0,1,0,0
4647,0,0,0,0,0,0,1,3
4648,0,0,0,0,1,0,0,1
4649,0,0,0,1,0,0,0,1
4650,0,0,0,0,1,0,0,1
4651,0,0,0,0,0,0,1,0
4652,0,0,0,1,0,0,0,1
4653,0,0,0,0,0,1,0,1
4654,0,0,0,0,1,0,0,2
4655,0,0,0,0,1,0,0,1
4656,0,0,1,0,0,0,0,4
4657,0,0,0,1,0,0,0,0
4658,0,1,0,0,0,0,1,2
4659,0,0,1,0,0,0,0,4
4660,0,0,0,0,0,0,1,1
4661,0,0,0,1,0,0,0,2
4662,0,0,0,0,0,0,1,1
4663,0,0,0,0,0,1,0,4
4664,0,0,1,0,0,0,0,1
4665,0,0,0,0,1,0,0,3
4666,0,0,0,0,1,0,0,1
4667,0,0,1,0,0,0,0,1
4668,0,0,1,0,0,0,0,1
4669,0,0,0,0,0,1,0,1
4670,0,0,0,1,0,0,0,1
4671,0,0,0,0,0,0,1,1
4672,0,0,0,0,1,0,0,4
4673,0,0,0,1,0,0,0,1
4674,0,0,0,1,0,0,0,2
4675,0,0,1,0,0,0,0,5
4676,0,0,0,0,0,1,0,2
4677,0,0,0,0,1,0,0,3
4678,0,0,0,0,1,0,0,0
4679,0,0,0,0,0,1,0,3
4680,0,0,0,0,0,0,1,1
4681,0,0,0,1,0,0,0,1
4682,0,0,0,1,0,0,0,0
4683,0,0,0,0,0,1,0,3
4684,0,0,1,0,0,0,0,1
4685,1,0,0,0,1,0,0,1
4686,0,0,0,0,0,1,0,1
4687,0,0,0,0,1,0,0,1
4688,0,0,0,1,0,0,0,4
4689,0,0,0,0,0,0,1,3
4690,0,0,0,0,1,0,0,0
4691,0,0,0,0,0,1,0,3
4692,0,0,0,0,0,1,0,4
4693,0,0,0,0,0,1,0,2
4694,0,0,0,0,1,0,0,0
4695,0,0,0,0,0,0,1,5
4696,0,0,0,0,0,1,0,5
4697,0,0,0,0,0,0,1,4
4698,0,0,1,0,0,0,0,5
4699,0,0,1,0,0,0,0,0
4700,0,0,0,0,0,1,0,2
4701,0,0,1,0,0,0,0,1
4702,0,0,0,0,1,0,0,5
4703,0,0,0,1,0,0,0,0
4704,0,0,0,0,0,1,0,1
4705,0,0,0,1,0,0,0,2
4706,0,0,0,0,0,0,1,5
4707,0,0,0,0,0,0,1,0
4708,0,0,0,0,0,1,0,1
4709,0,0,0,0,0,0,1,1
4710,0,0,0,0,0,0,1,1
4711,0,0,1,0,0,0,0,1
4712,0,1,0,0,1,0,0,0
4713,0,0,1,0,0,0,0,0
4714,0,0,1,0,0,0,0,2
4715,0,0,0,0,0,1,0,1
4716,0,0,0,0,0,1,0,2
4717,0,0,0,1,0,0,0,1
4718,0,0,0,0,0,1,0,3
4719,0,0,0,0,0,0,1,3
4720,0,0,0,0,1,0,0,0
4721,0,0,0,0,0,1,0,3
4722,0,0,0,0,0,1,0,0
4723,0,0,0,0,1,0,0,4
4724,0,0,0,0,0,1,0,2
4725,0,0,0,1,0,0,0,1
4726,0,0,0,0,0,0,1,0
4727,0,0,0,1,0,0,0,5
4728,0,1,0,0,0,0,1,0
4729,0,0,0,0,0,1,0,2
4730,0,0,0,1,0,0,0,3
4731,0,0,0,0,1,0,0,3
4732,0,0,0,0,0,1,0,3
4733,0,0,1,0,0,0,0,2
4734,0,0,0,0,0,1,0,1
4735,0,0,1,0,0,0,0,5
4736,0,0,0,0,0,1,0,0
4737,0,0,0,0,0,0,1,3
4738,0,0,1,0,0,0,0,1
4739,0,0,0,1,0,0,0,1
4740,1,0,0,0,1,0,0,4
4741,0,0,1,0,0,0,0,1
4742,0,0,0,0,0,1,0,3
4743,0,0,0,0,0,1,0,1
4744,1,0,1,0,0,0,0,0
4745,0,0,0,0,0,0,1,1
4746,0,0,0,0,0,1,0,1
4747,0,0,0,0,0,0,1,1
4748,0,0,1,0,0,0,0,5
4749,0,0,0,0,0,0,1,1
4750,0,0,0,0,0,0,1,1
4751,0,0,0,1,0,0,0,5
4752,0,0,0,1,0,0,0,1
4753,0,0,0,0,0,1,0,4
4754,0,0,0,1,0,0,0,1
4755,0,0,0,0,1,0,0,3
4756,0,0,0,1,0,0,0,0
4757,0,0,1,0,0,0,0,5
4758,0,0,1,0,0,0,0,1
4759,0,0,0,0,1,0,0,2
4760,0,0,0,1,0,0,0,4
4761,0,0,1,0,0,0,0,1
4762,0,0,0,0,0,0,1,1
4763,0,0,0,1,0,0,0,3
4764,0,0,0,0,0,1,0,0
4765,0,0,0,0,1,0,0,0
4766,0,0,0,1,0,0,0,1
4767,0,0,0,0,1,0,0,2
4768,0,0,0,0,0,1,0,3
4769,0,0,0,0,0,0,1,2
4770,0,0,0,1,0,0,0,3
4771,0,0,0,0,0,1,0,3
4772,0,0,1,0,0,0,0,5
4773,0,0,0,0,0,0,1,4
4774,0,0,1,0,0,0,0,5
4775,0,0,0,0,1,0,0,0
4776,0,0,0,0,1,0,0,2
4777,0,0,0,0,0,0,1,2
4778,0,0,0,1,0,0,0,0
4779,0,0,0,0,1,0,0,1
4780,0,0,0,1,0,0,0,4
4781,0,0,0,0,0,0,1,3
4782,0,0,0,0,0,0,1,0
4783,0,0,0,0,0,1,0,1
4784,0,0,1,0,0,0,0,0
4785,0,0,0,0,0,1,0,0
4786,0,0,0,0,0,1,0,1
4787,0,0,0,0,1,0,0,2
4788,0,0,0,0,1,0,0,1
4789,0,0,0,0,0,0,1,3
4790,0,0,0,0,1,0,0,5
4791,0,0,0,0,0,1,0,0
4792,0,0,1,0,0,0,0,1
4793,0,0,0,0,0,0,1,2
4794,0,0,1,0,0,0,0,4
4795,0,0,1,0,0,0,0,0
4796,0,0,1,0,0,0,0,4
4797,0,0,0,0,1,0,0,1
4798,0,0,0,1,0,0,0,1
4799,0,0,1,0,0,0,0,4
4800,0,0,0,1,0,0,0,2
4801,0,0,0,1,0,0,0,1
4802,0,0,0,0,0,1,0,2
4803,0,0,0,0,0,1,0,1
4804,0,0,0,0,1,0,0,0
4805,0,0,0,0,1,0,0,0
4806,0,0,0,0,1,0,0,2
4807,0,0,0,0,1,0,0,0
4808,0,0,0,1,0,0,0,4
4809,0,0,1,0,0,0,0,2
4810,0,0,0,0,0,1,0,1
4811,0,0,0,1,0,0,0,5
4812,0,0,0,0,1,0,0,2
4813,0,0,0,0,0,1,0,4
4814,0,0,1,0,0,0,0,2
4815,0,0,0,1,0,0,0,1
4816,0,0,0,0,0,0,1,2
4817,0,0,0,0,0,0,1,1
4818,0,0,0,1,0,0,0,2
4819,0,0,1,0,0,0,0,4
4820,0,0,0,0,1,0,0,5
4821,0,0,0,0,0,0,1,1
4822,0,0,1,0,0,0,0,2
4823,0,0,0,0,0,0,1,5
4824,0,0,0,0,0,1,0,0
4825,0,0,1,0,0,0,0,0
4826,0,0,0,0,0,0,1,1
4827,0,0,0,0,0,0,1,3
4828,0,0,0,0,0,0,1,3
4829,1,0,1,0,0,0,0,0
4830,0,0,0,1,0,0,0,0
4831,0,0,0,1,0,0,0,1
4832,0,0,0,0,1,0,0,2
4833,0,0,0,0,0,0,1,1
4834,0,0,0,0,0,0,1,3
4835,0,0,0,0,1,0,0,1
4836,0,0,0,0,0,1,0,1
4837,0,0,0,0,0,0,1,4
4838,0,0,0,0,0,1,0,3
4839,0,0,0,0,0,0,1,4
4840,0,0,1,0,0,0,0,1
4841,0,0,0,1,0,0,0,3
4842,0,0,0,0,0,0,1,0
4843,0,0,0,0,0,1,0,0
4844,0,0,0,0,0,1,0,1
4845,0,0,0,0,1,0,0,0
4846,0,0,0,0,0,1,0,0
4847,0,0,0,0,0,1,0,0
4848,0,0,0,0,0,0,1,1
4849,0,0,0,0,1,0,0,2
4850,0,0,0,0,0,0,1,1
4851,0,0,0,0,0,1,0,1
4852,0,0,0,0,1,0,0,0
4853,0,0,0,0,0,0,1,1
4854,0,0,0,0,1,0,0,1
4855,0,1,0,0,0,0,1,3
4856,0,0,0,0,1,0,0,1
4857,0,0,0,0,1,0,0,1
4858,0,0,0,0,0,0,1,1
4859,0,0,0,0,0,1,0,0
4860,0,0,0,0,1,0,0,2
4861,0,0,0,0,0,1,0,1
4862,0,0,1,0,0,0,0,3
4863,0,0,0,1,0,0,0,1
4864,0,0,0,1,0,0,0,1
4865,0,0,0,0,0,0,1,1
4866,0,0,0,0,0,0,1,5
4867,0,0,0,1,0,0,0,2
4868,0,0,0,0,0,0,1,1
4869,0,0,0,0,1,0,0,5
4870,0,0,1,0,0,0,0,4
4871,0,0,0,1,0,0,0,0
4872,0,0,0,0,0,0,1,1
4873,0,0,1,0,0,0,0,0
4874,0,0,0,1,0,0,0,4
4875,0,1,1,0,0,0,0,0
4876,0,0,0,0,1,0,0,0
4877,0,0,0,1,0,0,0,4
4878,0,0,0,0,0,1,0,4
4879,0,0,0,0,1,0,0,2
4880,0,0,0,0,1,0,0,1
4881,0,0,0,0,0,0,1,5
4882,0,0,1,0,0,0,0,1
4883,0,0,0,0,0,0,1,0
4884,0,0,0,0,0,0,1,2
4885,1,0,0,1,0,0,0,2
4886,0,0,0,0,0,1,0,3
4887,0,0,0,1,0,0,0,3
4888,0,0,0,0,0,1,0,1
4889,0,0,0,1,0,0,0,1
4890,0,0,1,0,0,0,0,0
4891,0,0,0,0,1,0,0,3
4892,0,0,0,0,0,1,0,4
4893,0,0,0,0,0,0,1,1
4894,0,0,0,1,0,0,0,1
4895,0,0,0,0,0,0,1,1
4896,0,0,0,1,0,0,0,0
4897,0,0,0,0,0,0,1,0
4898,0,0,0,0,1,0,0,0
4899,0,0,0,1,0,0,0,4
4900,0,0,1,0,0,0,0,2
4901,0,0,1,0,0,0,0,2
4902,0,0,1,0,0,0,0,2
4903,0,0,0,0,0,1,0,4
4904,0,0,0,0,0,1,0,1
4905,0,0,0,0,0,1,0,1
4906,0,0,0,0,0,0,1,2
4907,0,0,0,1,0,0,0,0
4908,0,0,1,0,0,0,0,1
4909,0,0,0,0,0,1,0,0
4910,0,0,1,0,0,0,0,0
4911,1,0,0,0,1,0,0,1
4912,0,0,0,0,1,0,0,0
4913,0,0,1,0,0,0,0,2
4914,0,0,0,1,0,0,0,0
4915,0,0,1,0,0,0,0,5
4916,0,0,0,0,0,0,1,2
4917,0,0,0,0,0,1,0,1
4918,0,0,0,1,0,0,0,0
4919,0,0,0,1,0,0,0,2
4920,0,0,0,0,0,0,1,0
4921,0,0,1,0,0,0,0,1
4922,0,0,0,0,1,0,0,3
4923,0,0,0,0,0,0,1,0
4924,0,0,0,0,1,0,0,0
4925,0,0,0,1,0,0,0,2
4926,0,0,0,0,0,1,0,5
4927,0,0,1,0,0,0,0,1
4928,0,0,0,0,0,0,1,2
4929,0,0,0,0,0,1,0,0
4930,0,0,0,1,0,0,0,5
4931,0,0,0,0,0,0,1,2
4932,0,0,0,0,1,0,0,0
4933,0,0,1,0,0,0,0,2
4934,0,0,0,0,0,1,0,2
4935,0,0,0,0,1,0,0,1
4936,0,0,0,1,0,0,0,1
4937,0,0,0,1,0,0,0,2
4938,0,0,0,0,0,0,1,5
4939,0,0,0,0,0,1,0,1
4940,0,0,0,0,1,0,0,0
4941,0,0,0,0,0,1,0,5
4942,0,0,0,1,0,0,0,0
4943,0,0,0,0,0,0,1,2
4944,0,0,0,0,0,0,1,1
4945,0,0,0,0,0,1,0,1
4946,0,0,0,1,0,0,0,0
4947,0,0,0,0,1,0,0,1
4948,0,0,0,1,0,0,0,3
4949,0,0,0,0,0,1,0,2
4950,0,0,0,0,0,0,1,0
4951,0,0,0,1,0,0,0,5
4952,0,0,0,0,0,0,1,3
4953,0,0,1,0,0,0,0,3
4954,0,0,1,0,0,0,0,2
4955,0,0,0,1,0,0,0,0
4956,0,0,1,0,0,0,0,0
4957,0,0,0,0,1,0,0,4
4958,0,1,0,0,0,1,0,0
4959,0,0,0,0,0,0,1,3
4960,0,0,0,0,1,0,0,4
4961,0,0,0,0,0,1,0,4
4962,0,0,0,0,1,0,0,2
4963,0,0,0,1,0,0,0,5
4964,0,0,0,0,0,1,0,5
4965,0,0,0,0,1,0,0,2
4966,0,1,0,1,0,0,0,2
4967,0,0,0,0,1,0,0,1
4968,0,0,0,0,0,0,1,5
4969,0,0,0,1,0,0,0,1
4970,0,0,1,0,0,0,0,1
4971,1,0,0,0,1,0,0,1
4972,0,0,0,0,0,1,0,5
4973,0,0,0,1,0,0,0,0
4974,0,0,0,0,0,0,1,1
4975,0,0,0,0,0,0,1,2
4976,0,0,0,0,0,1,0,1
4977,0,0,0,0,1,0,0,3
4978,0,0,1,0,0,0,0,5
4979,0,0,0,1,0,0,0,1
4980,0,0,0,1,0,0,0,3
4981,0,0,0,0,1,0,0,2
4982,0,0,0,0,0,1,0,0
4983,0,0,0,0,0,1,0,4
4984,0,0,0,0,1,0,0,0
4985,0,0,0,1,0,0,0,2
4986,0,0,0,0,0,0,1,5
4987,0,0,0,1,0,0,0,0
4988,0,0,0,0,0,0,1,4
4989,0,0,0,0,0,0,1,5
4990,0,0,0,0,0,1,0,2
4991,0,0,1,0,0,0,0,2
4992,0,0,0,1,0,0,0,1
4993,0,0,0,0,0,0,1,1
4994,0,0,0,1,0,0,0,1
4995,0,0,0,0,0,1,0,1
4996,0,0,0,1,0,0,0,1
4997,0,0,1,0,0,0,0,2
4998,0,0,1,0,0,0,0,2
4999,0,0,0,0,0,1,0,5
5000,0,0,0,0,0,1,0,2
5001,0,0,0,0,0,1,0,0
5002,0,0,0,1,0,0,0,2
5003,1,0,0,0,1,0,0,0
5004,0,0,0,0,0,0,1,1
5005,0,0,0,0,1,0,0,1
5006,0,0,0,1,0,0,0,2
5007,0,0,0,1,0,0,0,2
5008,0,0,0,0,1,0,0,1
5009,0,0,0,0,1,0,0,0
5010,0,0,0,0,1,0,0,0
5011,0,0,0,0,0,1,0,5
5012,0,0,1,0,0,0,0,3
5013,0,0,0,0,1,0,0,4
5014,0,0,0,0,0,1,0,3
5015,0,0,0,0,1,0,0,2
5016,0,0,0,0,1,0,0,0
5017,0,0,1,0,0,0,0,3
5018,0,0,0,0,0,0,1,6
5019,0,0,0,0,0,1,0,0
5020,0,0,1,0,0,0,0,1
5021,0,0,0,0,0,0,1,0
5022,0,0,0,0,1,0,0,0
5023,0,1,0,0,0,1,0,0
5024,0,0,0,0,0,1,0,1
5025,0,0,0,1,0,0,0,2
5026,0,0,0,1,0,0,0,1
5027,0,0,0,0,0,1,0,0
5028,0,0,1,0,0,0,0,1
5029,0,0,0,0,1,0,0,1
5030,0,0,1,0,0,0,0,2
5031,0,0,0,0,0,0,1,0
5032,0,0,0,1,0,0,0,5
5033,0,0,0,1,0,0,0,0
5034,0,0,0,1,0,0,0,1
5035,0,0,0,1,0,0,0,0
5036,0,0,0,1,0,0,0,3
5037,0,0,0,0,1,0,0,0
5038,0,0,0,0,0,0,1,1
5039,0,0,0,0,0,0,1,0
5040,0,0,0,0,0,1,0,5
5041,0,0,0,1,0,0,0,3
5042,0,0,0,0,1,0,0,4
5043,0,0,0,0,0,0,1,0
5044,0,0,1,0,0,0,0,1
5045,0,0,1,0,0,0,0,1
5046,0,0,1,0,0,0,0,2
5047,0,0,1,0,0,0,0,0
5048,0,0,0,0,0,1,0,0
5049,0,0,0,0,0,1,0,1
5050,0,0,0,1,0,0,0,5
5051,0,0,1,0,0,0,0,1
5052,0,0,0,0,0,1,0,3
5053,0,0,0,0,1,0,0,3
5054,0,0,1,0,0,0,0,1
5055,0,0,0,1,0,0,0,1
5056,0,0,0,0,1,0,0,2
5057,0,0,0,1,0,0,0,1
5058,0,0,0,0,0,0,1,3
5059,0,0,0,0,0,0,1,4
5060,0,0,0,0,0,0,1,1
5061,0,0,0,1,0,0,0,1
5062,0,0,0,0,0,0,1,5
5063,0,0,0,0,1,0,0,2
5064,0,0,0,0,0,1,0,3
5065,0,0,0,0,1,0,0,0
5066,0,0,0,0,0,1,0,2
5067,0,0,1,0,0,0,0,3
5068,0,0,1,0,0,0,0,3
5069,0,0,0,0,0,1,0,2
5070,0,0,0,0,0,1,0,5
5071,0,0,1,0,0,0,0,2
5072,0,0,0,0,1,0,0,0
5073,0,0,1,0,0,0,0,0
5074,0,0,0,0,0,1,0,5
5075,0,0,0,1,0,0,0,4
5076,0,0,0,1,0,0,0,1
5077,0,0,1,0,0,0,0,1
5078,0,0,1,0,0,0,0,3
5079,0,0,0,1,0,0,0,0
5080,0,0,1,0,0,0,0,2
5081,0,0,0,0,1,0,0,1
5082,0,0,1,0,0,0,0,3
5083,0,0,1,0,0,0,0,3
5084,0,0,0,1,0,0,0,1
5085,0,0,0,0,1,0,0,1
5086,0,0,0,0,0,0,1,5
5087,0,0,1,0,0,0,0,4
5088,0,0,0,1,0,0,0,1
5089,0,0,1,0,0,0,0,3
5090,0,0,0,0,0,0,1,1
5091,0,0,0,0,0,0,1,1
5092,0,0,0,0,1,0,0,0
5093,0,0,1,0,0,0,0,5
5094,0,0,0,1,0,0,0,0
5095,0,0,0,0,1,0,0,1
5096,0,0,1,0,0,0,0,0
5097,0,0,1,0,0,0,0,0
5098,0,0,0,0,1,0,0,3
5099,0,0,0,0,0,0,1,1
5100,0,0,0,0,0,1,0,0
5101,0,0,0,0,0,1,0,2
5102,0,0,1,0,0,0,0,5
5103,0,0,0,0,1,0,0,1
5104,1,0,0,0,0,0,1,0
5105,0,0,0,0,1,0,0,0
5106,0,0,0,0,0,0,1,0
5107,0,0,0,0,0,0,1,0
5108,0,0,0,0,0,1,0,4
5109,0,0,0,0,0,0,1,0
5110,0,0,0,0,0,1,0,3
5111,0,0,0,0,1,0,0,3
5112,0,0,1,0,0,0,0,2
5113,0,0,0,0,0,0,1,1
5114,0,0,1,0,0,0,0,5
5115,0,0,0,0,0,1,0,2
5116,0,0,0,0,0,0,1,1
5117,0,0,0,0,0,0,1,5
5118,0,0,0,1,0,0,0,4
5119,0,0,0,1,0,0,0,1
5120,0,0,0,0,1,0,0,3
5121,0,0,0,0,1,0,0,3
5122,0,0,0,0,0,1,0,5
5123,0,0,0,0,0,1,0,1
5124,0,0,0,1,0,0,0,1
5125,0,0,0,0,0,0,1,3
5126,0,0,0,0,1,0,0,0
5127,0,0,1,0,0,0,0,1
5128,0,0,0,0,0,0,1,0
5129,0,0,1,0,0,0,0,0
5130,0,0,1,0,0,0,0,2
5131,0,0,0,1,0,0,0,3
5132,0,0,1,0,0,0,0,5
5133,0,0,1,0,0,0,0,5
5134,0,0,0,0,0,0,1,1
5135,0,0,0,0,1,0,0,0
5136,0,0,0,0,0,1,0,2
5137,0,0,0,1,0,0,0,0
5138,0,0,0,0,0,0,1,3
5139,0,0,0,0,0,0,1,3
5140,0,0,0,1,0,0,0,1
5141,0,0,0,0,1,0,0,2
5142,0,0,0,0,0,1,0,2
5143,0,0,0,0,0,0,1,1
5144,0,0,0,0,1,0,0,0
5145,0,0,0,0,1,0,0,0
5146,0,0,0,0,0,0,1,5
5147,0,0,0,0,0,0,1,2
5148,0,0,1,0,0,0,0,4
5149,0,0,0,1,0,0,0,5
5150,0,0,0,1,0,0,0,4
5151,0,0,1,0,0,0,0,1
5152,0,0,0,0,1,0,0,0
5153,0,0,0,0,1,0,0,0
5154,0,0,0,0,0,1,0,0
5155,0,0,1,0,0,0,0,1
5156,0,0,0,0,1,0,0,5
5157,0,0,0,0,0,1,0,0
5158,0,0,0,0,0,1,0,0
5159,0,0,1,0,0,0,0,3
5160,0,0,0,0,1,0,0,5
5161,0,0,0,0,1,0,0,3
5162,0,0,1,0,0,0,0,3
5163,0,0,0,0,0,1,0,2
5164,0,0,0,0,0,0,1,1
5165,0,0,0,0,0,1,0,4
5166,0,0,0,1,0,0,0,1
5167,0,0,0,0,0,1,0,4
5168,0,0,0,0,0,0,1,5
5169,0,0,0,0,0,0,1,1
5170,0,0,0,0,0,1,0,2
5171,0,0,0,0,0,1,0,5
5172,0,0,0,0,1,0,0,4
5173,0,0,0,0,1,0,0,1
5174,0,0,0,0,1,0,0,2
5175,0,0,0,0,1,0,0,2
5176,0,0,0,0,0,0,1,4
5177,0,0,0,1,0,0,0,2
5178,0,0,0,0,0,0,1,0
5179,0,0,0,0,0,1,0,5
5180,0,0,0,0,0,1,0,3
5181,0,0,1,0,0,0,0,0
5182,0,1,0,0,0,1,0,5
5183,0,0,0,0,0,1,0,1
5184,0,0,1,0,0,0,0,3
5185,0,0,0,1,0,0,0,0
5186,0,0,1,0,0,0,0,1
5187,0,0,0,0,0,0,1,2
5188,0,0,0,1,0,0,0,6
5189,0,0,0,1,0,0,0,5
5190,0,0,0,1,0,0,0,1
5191,0,0,0,0,0,1,0,4
5192,0,0,0,1,0,0,0,1
5193,0,0,0,1,0,0,0,0
5194,0,0,0,1,0,0,0,1
5195,0,0,0,0,0,1,0,0
5196,0,0,0,1,0,0,0,4
5197,0,0,0,0,0,1,0,0
5198,0,0,1,0,0,0,0,3
5199,0,0,0,0,0,1,0,3
